polarity,subjectivity,rating
-0.27569444444444446,0.43194444444444446,1
0.10833333333333334,0.41250000000000003,1
0.23243589743589746,0.6121794871794871,1
0.025,0.2833333333333333,-1
0.22222222222222224,0.3194444444444444,1
0.22000000000000003,0.67,1
0.5750000000000001,0.575,1
0.05,1.0,1
0.6083333333333334,0.7208333333333333,1
0.4745833333333334,0.6229166666666667,1
0.3,0.5833333333333334,1
0.08966666666666667,0.5983333333333333,1
0.26666666666666666,0.49444444444444446,1
0.2138888888888889,0.5361111111111111,1
0.13666666666666666,0.5277777777777777,1
0.24000000000000005,0.62,1
0.21444504569504574,0.514836321086321,1
0.45208333333333334,0.6916666666666668,1
0.20641025641025643,0.566025641025641,1
0.2,0.7,-1
0.5,0.9,1
0.3624242424242424,0.5969696969696969,1
0.125,0.46759259259259256,-1
0.39285714285714285,0.6357142857142858,1
0.315,0.52875,1
-0.22222222222222224,0.5,1
0.18703703703703703,0.449928774928775,1
0.1375,0.5333333333333333,1
0.17673992673992672,0.48800366300366294,-1
0.5583333333333333,0.6291666666666667,1
0.43333333333333335,0.7000000000000001,1
0.48666666666666664,0.68,1
0.28375000000000006,0.5766666666666667,1
0.2135619588744589,0.5641053391053389,1
0.17142857142857143,0.6839285714285714,1
0.32,0.4,1
0.5777777777777778,0.7777777777777778,1
0.6351190476190477,0.8119047619047618,1
0.20877777777777778,0.5020555555555556,1
0.1,0.35,1
0.35328282828282825,0.5618686868686869,1
-0.07986111111111112,0.6805555555555557,-1
0.21303030303030301,0.6021212121212121,1
0.0354591836734694,0.5336734693877551,1
0.5708333333333333,0.7666666666666666,1
0.4694805194805195,0.6077922077922079,1
0.12800925925925927,0.5921296296296297,1
0.04305555555555554,0.4474747474747475,1
0.8,0.75,1
0.30375,0.39354166666666673,1
0.5555555555555555,0.6722222222222222,1
0.09999999999999999,0.4666666666666666,-1
0.28200000000000003,0.49799999999999994,1
0.5697916666666667,0.7770833333333333,1
-0.05,0.125,1
-0.15972222222222224,0.38055555555555554,1
0.07948717948717948,0.4392504930966469,1
0.30238095238095236,0.7619047619047619,1
0.8,0.75,1
0.24393939393939393,0.6613636363636364,1
0.16915139411027572,0.45375939849624053,1
0.528125,0.575,1
0.11775362318840578,0.3938405797101449,1
0.39,0.53,1
0.325,0.65,-1
-0.05104166666666669,0.4,1
0.1120138888888889,0.49374999999999997,1
0.3418650793650794,0.4765873015873015,1
0.24333333333333335,0.6533333333333333,-1
-0.21835317460317463,0.8420634920634921,1
0.19333333333333336,0.7000000000000001,1
0.03666666666666667,0.36476190476190473,-1
-0.08768371546149326,0.5835390946502057,1
0.25902133580705006,0.6017006802721088,1
0.2325,0.41125,1
-0.05,0.1,-1
0.05321428571428571,0.3985714285714286,1
0.45999999999999996,0.5983333333333333,1
-0.06428571428571428,0.3666666666666667,-1
0.19654761904761905,0.6592857142857141,1
-0.13,0.8133333333333332,1
0.20904474728487887,0.5030962823725983,1
0.1413888888888889,0.5327777777777778,1
-0.12797619047619047,0.4345238095238095,-1
-0.04143939393939396,0.4654978354978354,-1
0.013461538461538462,0.525,1
0.30000000000000004,0.95,1
0.13041666666666668,0.6476190476190476,1
0.55,0.625,1
0.365625,0.8125,1
0.03,0.37,1
0.24375000000000002,0.5687500000000001,1
0.23750000000000002,0.6111111111111112,1
0.14444444444444443,0.5175925925925926,-1
0.125,0.75,1
0.3492063492063492,0.526984126984127,1
0.2366203703703704,0.5681623931623931,1
0.16875,0.61875,1
0.08571428571428567,0.47619047619047616,1
0.19583333333333333,0.5438657407407407,1
-0.09,0.37,-1
0.02925000000000001,0.545,1
0.41597222222222224,0.6722222222222222,1
0.4408333333333334,0.6816666666666666,1
0.0,0.0,-1
0.15393043737871323,0.48102701895805344,1
0.31233766233766236,0.5276334776334777,1
0.2791666666666667,0.3637820512820513,1
0.16999999999999998,0.72,-1
-0.06583333333333334,0.3,1
0.21212121212121213,0.6348484848484849,1
0.2521694214876033,0.47086776859504126,1
0.3,0.8,1
-0.13208333333333333,0.7533333333333333,-1
0.2261574074074074,0.4648148148148148,1
0.22000000000000003,0.5633333333333332,1
0.58828125,0.6,1
0.5040854978354978,0.572943722943723,1
-0.0375,0.55,1
0.4166666666666667,0.5,1
0.29375000000000007,0.7875,1
-0.0346,0.2968,1
0.6999999999999998,0.6833333333333332,1
0.061111111111111116,0.7222222222222223,-1
1.0,1.0,1
0.29140625000000003,0.6475,1
0.3025,0.5650000000000001,1
0.3,0.42777777777777776,-1
0.16666666666666666,0.6,1
0.22999999999999998,0.48,-1
0.045760233918128654,0.395906432748538,1
0.05918367346938776,0.5183673469387754,1
0.45,0.8000000000000002,1
0.07749999999999999,0.38,1
0.18004761904761904,0.4806031746031746,1
0.14255952380952383,0.44954212454212444,1
0.09444444444444444,0.4222222222222222,-1
0.07103174603174603,0.6971340388007056,1
0.43333333333333335,0.8333333333333334,-1
0.33333333333333337,0.5166666666666667,1
0.07623106060606061,0.5609375,1
0.3,0.9,1
0.5,0.6,1
-0.25,0.6749999999999999,-1
0.34795918367346934,0.637519623233909,1
0.020512820512820516,0.3153846153846154,1
0.32875,0.5050000000000001,1
0.2012878787878788,0.5800707070707071,1
0.078125,0.42500000000000004,1
0.20287247474747475,0.546222643097643,1
0.16666666666666666,0.5333333333333333,1
0.4833333333333334,0.35000000000000003,1
0.6444444444444445,0.7277777777777779,1
0.2255208333333333,0.5878472222222223,1
0.3272727272727272,0.5454545454545454,1
0.29624999999999996,0.635,1
0.21999999999999997,0.5301923076923079,-1
0.4083333333333333,0.4800000000000001,1
0.5633333333333334,1.0,1
0.3486197916666667,0.5675,1
-0.40625,0.79375,1
0.19285714285714287,0.6,1
0.302,0.41100000000000003,1
0.14924550381867457,0.37901576743040155,1
0.30277777777777776,0.5833333333333334,1
0.3953125,0.76875,1
0.34936868686868683,0.6258585858585858,1
0.24833333333333335,0.5666666666666667,1
0.1,0.3,-1
0.15416666666666665,0.6433589743589744,1
0.425,0.385,1
0.225,0.25416666666666665,1
0.00416666666666667,0.43333333333333335,1
